Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23201313.354020122,26127281.670758955,24621841.611184206,24620695.39244699
23147784.17469984,25658523.842358444,24374946.272106443,24305042.545318414
22849448.26040523,25975577.063840814,24083742.53659621,24012952.65311102
22373396.85971112,25421761.818392664,23993230.233749837,23921022.057763126
22679580.496131454,25429124.24971002,23772615.133180145,23661327.08353701
22677823.195494406,25190110.25298711,23781732.248994216,23796979.205107298
22548675.222688965,25789821.83913334,23795817.09519435,23781515.85972082
22053330.42908045,25985505.047600333,23677004.6402365,23586337.716527563
22347196.276183575,26328557.83428069,23588014.102766827,23431010.117319196
22289942.85171028,25504213.446847674,23664089.80173863,23686169.20004873
22150600.145876657,26315988.341269374,23489084.36528907,23384876.104373235
22240206.245905645,25197345.105233,23543013.981693767,23502789.18659521
22408947.632994287,25918554.519802805,23626087.328617126,23509805.61338564
22088109.039202362,26192006.507629517,23609130.756252136,23522277.956750344
22322474.486749735,25616557.55825002,23605431.750517488,23492194.163346186
22405583.570762318,24977443.61824514,23465837.092868444,23438242.67989929
22366142.55286131,25313763.960907403,23649135.02658334,23520797.08608112
22183536.87756221,25427339.670830067,23620762.042144302,23476737.327550516
22351880.944687545,25405763.63029001,23475613.860441267,23404381.651746847
22228719.268779997,26030269.376161143,23568618.333259087,23504203.746707972
22101327.0644254,25824600.09988358,23605960.6126809,23581265.969078563
22355013.1263159,25641783.467024986,23623285.870332,23608101.79128338
22058701.74317136,25078369.81739053,23447214.974173054,23385329.31738802
22379819.94091356,25257981.199082617,23507241.03419912,23482263.482072704
22190404.429748625,25691506.549888007,23591039.397414126,23501104.99967531
21860655.257809643,25152615.021101557,23444548.60937001,23345635.178797394
21316405.57511123,25150496.87846119,23245643.86476851,23143067.98695167
21596868.930821694,25537900.21600588,22933664.77396983,22812123.41851163
21627060.05482569,25289436.909477316,23031768.25405394,22820854.77091392
21766098.430183124,26064912.65095159,23044483.05052414,22893331.672738083
21597872.93440934,25093937.985582754,22998160.842429113,22758892.36388907
21663241.92060642,25297398.615688164,23030906.642158322,23045272.108134203
21649300.18185706,25820148.881873064,23015041.822938018,22948161.096945398
21732238.056540925,25539545.342149183,23043503.96977989,22747456.230984695
21554979.061802443,25488743.764324844,23144048.192422975,23001808.262520522
21739547.13163939,25636743.600549996,23050331.706638373,22883890.546809115
21604490.98771229,25074081.48114399,22911339.050666444,22734261.061044656
21709787.095527392,25435866.42540876,23096041.155415718,22974539.633960664
21614227.52053192,25410644.588513836,23019679.57752345,22995520.210007034
21429403.10378257,26143461.857155263,23082143.410796367,22774676.582833454
21554457.95681286,26275780.42144567,23126141.655308723,23053207.77186808
21756097.674624763,25508709.934406362,23098163.02730349,23004990.484537333
21647846.611263167,24929800.776802655,22888263.14336685,22714824.92115915
21490362.992604792,25749052.49993693,22980299.417727333,22903204.386640377
21763444.593598254,25901024.799660634,23047140.928469628,22885746.201467626
21659816.497963045,26643134.26247611,22979136.280312415,22766205.54610069
21650662.058171708,25505133.163809627,23042470.545741964,22831992.382523008
21479244.828123786,25198840.128556773,23038940.292017017,22846088.801642753
21789068.855604198,25459059.17485332,23029993.11761371,22847902.162545748
21589111.497899838,25577013.928990778,23051597.129576385,22873307.933199078
21638297.80125978,25199881.169871077,23045372.774448242,22900499.98301403
21401648.224332273,25568351.62671857,22827116.86789153,22649065.027572002
21568994.82216946,25489664.7109835,23095861.594242863,23039687.98384159
21544609.209600966,25146961.718656953,23036113.707247123,22800543.575755067
21690329.733383317,25928251.384935837,23010669.01525567,22777017.06243159
21530268.926533654,26015653.869968522,23007032.985170368,22731717.752594836
21499521.15809272,26113681.897645213,23128721.564955164,22947915.98578288
21757651.881302945,25526083.913972955,23082841.57389608,22907786.42067407
21858494.71772099,25123697.25393013,22926464.017865848,22737688.642200157
21470277.382878553,25531909.831731696,23071890.424556278,22791609.259482883
21557086.157478847,25028136.1462347,23227363.167424362,23197973.87846618
21594988.48532127,25274432.71920369,22948944.89143003,22703561.87205714
21547432.900587935,25256082.760467727,22915302.320895135,22797812.23283334
21609832.426859863,25009956.997358087,22981094.56654699,22786365.327622287
21551289.94462677,25490140.773628484,23135566.76408171,23170787.44402133
21371758.71597449,25422600.6885765,23048968.66769662,22871253.64458783
21562739.26632107,26057719.55290829,23103638.989638843,22921956.482946116
21771804.90259172,25827510.906231016,22977961.648161948,22761840.79203508
21569827.117462795,25634147.10657906,23069251.18984523,22957712.680017356
21403052.82879502,25317354.496061448,23265999.470173694,23160254.13436107
21571937.859333407,25048325.864515178,23121789.34463861,23039863.604303375
21773680.956061345,25292982.228652194,23071813.256541766,22921877.13157419
21693141.742870796,25635823.65746212,23057123.21216547,22909043.9179702
21535441.13593139,25443690.616713423,22950995.719310332,22806195.286343366
21687352.99651654,25396156.860013384,22982333.826442085,22739806.847120978
21590157.297499396,25862251.39911829,23080429.671980213,22955111.050879166
21486233.896693345,25817378.60820122,22891792.26190559,22677135.045865655
21729766.803904302,25252081.222285733,23088635.791966837,22925286.239463788
21639864.966226265,26014484.06420845,23126163.261182982,22975151.043398898
21605967.702546854,25271356.827115078,22903975.905181665,22703583.313302364
21855557.06185565,25656056.260611158,23181175.90546308,22947785.101431996
21609128.949199054,25151762.089548092,23008908.62890941,22886218.260526143
21653554.25239254,25584426.535679948,22942181.34723806,22835970.61556404
21743355.107756637,25436532.592988245,23036553.440490294,22912937.523512155
21568900.49247379,25987523.740853764,23014293.771180283,22846354.37896804
21571034.86286329,25785704.67219177,23141441.99711988,23033109.19292667
21648921.278093047,24764191.884246845,22779728.234815232,22670629.413649794
21822397.959038217,25437883.604517795,23052222.595256727,22817408.623066
21583260.900127053,25084556.48187353,22864459.18142712,22724278.098332204
21518788.228079893,25644879.866745383,23120002.53057463,22981638.64662825
21678289.030022603,25314249.894027907,22999747.600580927,22831818.936033003
21666767.59762847,26018494.03970972,23008174.98854935,22791753.940458853
21300666.05051026,25115171.028964456,23044157.997995578,22957099.939951614
21150982.756667055,25311288.06598383,22602759.743025266,22323600.357141197
21063218.16945216,25618541.0344754,22318171.04323972,22109756.49767658
20820516.186964985,25115986.776694693,22220115.63675549,22065222.35910396
20944597.164318033,24974182.415186252,22155517.951361593,21711818.68745534
20758132.86218579,25374317.92785745,22487456.834462993,22490162.27608452
20850379.010656483,25613262.35783361,22227691.338992033,22006771.622712597
20880291.918605663,24959421.58310647,22039271.729712434,21602871.390240543
20860993.01597249,25608923.22561331,22390009.315434135,21980893.264585204
20833326.386676088,25275959.8570906,22282784.757917356,21980066.87602572
20901578.966662295,25769906.812823776,22288817.451377172,22132661.805856355
20723220.333096296,24869410.956813976,22137560.90330174,21899913.6989006
20622963.830843188,25074315.569838434,22121535.227720924,21814989.520074774
20443197.530203283,25082946.11696879,21965283.74087484,21780601.614275247
20597791.522606213,25193369.61365795,22034892.349703196,21901361.553815447
20404863.716438793,25136182.95341914,22052487.29043608,21616214.472818073
20333975.700278785,25174443.247907203,21673976.120489933,21229436.277876582
20373575.51406324,24921409.087018944,21621975.073845755,21445010.19599937
20315187.058612548,25282534.891677685,22021068.884685516,21747352.136161923
20315187.058612548,25375786.596663974,21608006.678187866,21236536.518530745
20247877.82120097,24194046.56405595,21435875.315874856,20967288.757834964
20247877.82120097,24663564.153945573,21495506.734385237,21236785.118881747
20247877.82120097,24938921.670665044,21535025.44684515,21314457.282719076
20255962.680533707,24803526.10542467,21328841.34774943,20977264.988719992
20247877.82120097,25282829.889611542,21604810.89986001,21324978.129306402
20255962.680533707,24326800.049777914,21493083.66200191,21344371.688305974
20255962.680533707,24503701.275125504,21699176.69113044,21716898.686054837
20247877.82120097,25181751.56101108,21594169.21366108,21456267.093656667
20247877.82120097,24835583.405269958,21279230.799680717,20897663.911018424
20247877.82120097,24821507.137366585,21266306.572472524,20971145.665784553
20247877.82120097,24962072.040152654,21605540.540290453,21485733.585664682
20247877.82120097,25232159.360779252,21597453.329722572,21350666.04022836
20061635.20384694,25351060.676553812,21640534.754512064,21330825.414775826
20038697.000497963,24623721.85652275,21581787.51630543,21506739.686473995
19810059.64293696,24387861.08659454,21398479.923410628,21172446.1284606
19787904.038319502,25405021.51445162,21450495.377069414,21398042.86677476
19722619.01591207,24955368.691825587,20986936.346404858,20504711.140025437
19688003.386536058,25615849.619911943,21139776.25591331,20462349.289131805
19666502.300121736,25024286.682857916,21181457.794023782,20800661.799433045
19686546.07676915,24906744.35182115,21251809.183691144,21037926.55146371
19609786.64643769,25673150.450774826,20887736.29005099,20636398.282445792
19649366.259443957,24635789.00581861,21097078.879338786,20887712.90089099
19609786.64643769,24832223.937668905,20861378.066969287,20542407.85692592
19609786.64643769,25959302.724658664,21101283.30294823,20543524.64012292
19654639.361940023,25125688.656330418,21231227.65494361,21040541.477398105
19656096.67170693,23990640.431680445,21030707.676374063,20640718.044492424
19609786.64643769,25332749.685939267,21211296.731003862,20954056.286667503
19604363.77710471,23906610.16843876,21291158.42331254,21442846.624847814
19604363.77710471,25281831.44051159,21059665.730062004,20732390.02128961
19609786.64643769,25804433.53961707,21184402.642112203,20673805.35040641
19604363.77710471,25040676.60694692,21141336.261234,21011415.665184114
19609786.64643769,24233385.62750592,21046794.570230123,21061689.195797876
19604363.77710471,25198680.009020247,21186407.193593834,21032186.165172458
19609786.64643769,24857255.28807409,21025001.45827849,20486774.694983725
19604363.77710471,25100377.813729722,20817274.900468975,20391148.8296334
19588729.35358698,24859796.50979684,21178293.219350077,20765741.211323872
19543769.438865896,24922416.502243474,21129507.161047004,20821728.79166305
19458002.80951202,24974452.88248369,21230407.78499499,21023341.90259568
19304991.095248725,25201067.008365046,21371347.142580494,21204835.39418327
19244965.0834447,25467983.98697048,20859328.607403673,20538932.49017179
19264743.506118506,23758782.490476232,20383577.63105833,20178872.92357021
19264743.506118506,24707382.866161652,20599773.619839292,20188438.849144403
19264743.506118506,25432473.64832502,20903386.641274724,20569773.772551857
19264743.506118506,24970061.71989999,20965173.89533281,20872183.61875554
19264743.506118506,24770089.93619167,21011740.702692952,20745680.606168196
19244965.0834447,24898179.65985756,20775838.701549906,20187738.933920253
19264743.506118506,24309075.350736838,20800756.253001925,20708435.000136197
19244965.0834447,25277461.091226015,21015807.684900586,21020739.959463328
19264743.506118506,25055127.621968303,20639457.435040765,20318987.629704896
19259663.472775206,24440558.886061244,20666822.99980712,20258602.669316653
19264743.506118506,25017194.80216822,20698690.689359,20462740.483147763
19264743.506118506,24625435.02872971,20957336.327969123,20733201.59807826
19264743.506118506,25158781.56522468,20793414.334693193,20621453.2415778
19264743.506118506,25229374.868714992,21076470.697915368,20960914.526910193
19264743.506118506,24104002.45315633,20883261.18704752,20510805.389303572
19268061.26972506,24698916.810320176,21068798.455306157,20706586.989440512
19264743.506118506,25485793.06461013,20864844.510870352,20528181.036103554
19264743.506118506,24885735.314288314,20820456.690967996,20475263.701923363
19244965.0834447,26251758.852290455,20805555.292500407,20406143.679818686
19264743.506118506,24641227.10878727,20848427.6184449,20582062.727029726
19264743.506118506,24176641.607427012,20606024.929503914,20504641.69333531
19244965.0834447,24864917.566932578,20873735.174616456,20733186.325406484
19264743.506118506,24485277.912285317,20868448.403608706,20460579.612449307
19229400.353184037,25103191.618429106,20725707.032167934,20247109.381002616
19215391.846216407,24397959.09951257,20983426.18879233,20797483.49850739
19229400.353184037,25602674.524885323,20755933.00400656,20247102.553358875
19215391.846216407,24814996.34192605,20870627.517090287,20790104.252319433
19229400.353184037,25135308.285681516,20923267.119491104,20734023.892760817
19226210.989349168,24981691.55305977,20916365.877509132,20454878.083856385
