Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23307139.157914665,26056741.526506174,24613654.26002479,24587859.725737803
23136900.8808508,25731863.664260667,24479451.27449952,24410329.333710663
23304951.054399237,26270769.312807277,24733866.28608298,24676656.037082665
23276072.569604624,25980597.439185925,24592877.7066547,24575539.9928748
22637463.58716443,26289534.456742227,24581431.212270424,24569027.52294096
22781128.289850224,25807454.454740755,24164648.442712676,24148024.474180624
23119980.730820075,25685840.22182908,24185235.126328096,24208307.615147397
22884772.451399535,25867209.775404215,24264522.863400083,24284873.67094981
22998549.313112423,25562335.808004614,24196423.166841976,24172700.893370025
22401457.767800853,25619032.54489043,24317943.997006487,24306489.339905873
22871943.61553361,26037415.487478834,24079140.19446365,24010387.150830388
22844514.183384474,25792259.426269002,24052529.190592997,24024988.025111165
22646681.183987733,25407925.606878016,24079206.56699153,23954757.719685435
22708942.27137813,25943735.399717435,24069838.936903402,24073340.22130175
22352823.35024727,25599831.51413274,23973355.27353373,23946090.411499955
22369516.940277215,26019364.106442433,23909090.902031742,23872206.368017912
22705354.258695703,25710093.416499592,24091826.11017121,24034964.808282968
22773952.004923668,25857279.566563334,24010643.349753972,23927993.98491451
22816952.255117603,25456793.77190145,23935185.990104582,23858378.117516175
22238113.8848203,25967066.879801188,23900386.514609437,23884119.674316075
22073990.39501306,25421746.62246662,23632420.23227737,23579672.349062964
22136540.72944406,25971824.809114516,23302700.91901552,23186447.930954345
22120434.89214772,24958935.833906658,23306147.119889863,23251567.148275305
22126322.488337323,25130472.2341411,23405736.310261663,23294359.992639042
22195036.63424212,25024646.734954514,23271351.97684286,23202945.368761677
21987299.929896947,25676274.05300286,23402470.326336864,23275073.300846912
22003823.886058446,25349870.48621424,23338529.360635735,23193346.90574667
21899786.686832964,24566724.782419086,23194997.558368497,23078460.75563845
21812296.308109354,24679684.90408305,23199113.201988712,23111345.05437247
21457594.896313928,25216162.68688701,22728033.551202968,22489968.121952716
21273874.83304325,24899896.374086734,22475199.320080668,22249455.97283887
