Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23534932.126595844,26599837.710756086,24753372.497551143,24716229.73840387
23541013.034568343,26130334.733784128,24825640.283500675,24862680.967407078
23416397.827463806,26905660.930662837,24774641.156437673,24842339.41502244
23604463.255736426,26166985.17912278,24729482.618436925,24724462.567198675
23469393.066982273,26754550.406959165,24823027.54569,24862711.437247444
23611369.831612017,26328545.007925604,24847367.314300984,24846043.75743162
23476786.794602983,26157987.09789902,24824349.89903399,24829074.34298279
23537769.340344854,26485530.389888763,24754540.933995336,24632705.509376753
23098670.980402227,26063040.626997806,24747087.935054444,24770667.23340527
23682490.84163673,26096626.451483395,24738812.656222787,24715244.57336329
23554973.11461299,26219792.277390003,24820197.62047151,24850353.024091147
23747987.44218498,25905289.485011958,24765885.7987488,24770644.081086196
23750353.81104802,26162144.108076584,24783467.9128172,24776752.32448122
22910172.973374132,26080386.706170384,24898259.74992849,25004753.091891818
23124801.99811971,26887606.99390892,24768551.24401449,24645857.077344276
23549371.27581842,26093325.978651375,24847418.017839007,24850267.554829948
22992533.852478065,26261638.090154324,24719467.850405253,24737990.045206103
23192875.87165354,26523731.20523997,24868950.274659637,24800419.31373451
23583275.030689687,26331189.774694268,24816415.701077804,24869780.23405519
23429733.868640468,26045058.70787057,24706901.118346576,24658753.814815637
23169396.908968877,26247889.399080176,24800976.124945544,24804641.056106724
23742181.669864338,26484838.597289603,24914697.11203885,24893525.861654975
23444213.072181214,26396013.970008846,24770049.124048535,24741677.79675276
23582664.54893272,27003237.49815514,24864008.49114575,24882043.750165276
23680476.817447852,26208526.480260618,24823122.68358427,24838838.384613536
23584195.742965028,25957272.83301996,24775157.47515459,24761474.673397645
23586240.797470547,26752003.189930994,24790864.999415185,24715846.965250745
23667070.09902361,26531590.202056162,24839881.68009031,24891162.2185077
23702107.709438596,26129083.57391969,24837361.066892117,24781953.192860663
23213064.440376975,26570707.834233437,24885071.37007543,24828459.56171254
23768565.978363153,26392286.616251744,24817530.365273733,24828158.837240256
23027700.222923037,25837045.204457186,24731657.226603847,24719922.66133201
23469766.655725125,26414169.749999486,24758010.95382144,24699741.81057045
23641751.69614277,26132602.557915453,24830654.636666935,24804460.753702797
23571796.86923973,26331118.65559846,24721368.771993663,24709970.360609993
23458635.665674753,26316070.400608588,24886938.384039998,24881977.204182684
23611945.682645798,26173249.024226326,24751645.84247526,24766068.315289065
22651670.434085272,26225193.6779121,24744125.75370122,24813797.782268647
23412644.787450902,25764663.04823862,24464255.819789905,24406089.881385423
23315171.8809697,25723186.934303246,24532049.119949017,24448846.305612884
23097758.125479914,26043183.482286043,24522947.348857857,24502186.701942332
23218870.696715623,26418507.291986566,24467513.864865758,24442531.182698965
22818394.98906289,26081912.778186314,24419865.062395677,24340728.97115279
23213240.622162376,26268776.57136713,24551147.96708265,24530431.57148871
23199135.755803715,25855959.304248054,24493129.644689664,24504502.32044506
23139832.77560806,26688425.15552578,24452186.02495952,24474005.274501596
23218107.3014613,25879144.774072595,24456675.020835627,24402525.714117814
23349198.506590113,25564912.82143732,24449490.56645264,24459788.553150583
22840640.695236232,26864886.22701747,24454815.07635033,24402920.03256969
23058512.24582263,26836932.45293027,24489740.038997415,24621203.864443183
22827003.80847849,25974568.631095693,24517909.9680042,24506430.803166963
