Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20027154.87395785,23792453.83747634,20312737.225310773,20027154.87395785
20027154.87395785,23816159.09913359,20214049.657040548,20027154.87395785
19996011.698887948,24897044.5770622,20395931.32181752,20027154.87395785
19996011.698887948,23545614.705738027,20315629.172048934,20027154.87395785
20027154.87395785,24132122.20360373,20343150.95409663,20027154.87395785
20027154.87395785,25325216.919278882,20421129.13777934,20027154.87395785
19996011.698887948,23896814.664405376,20252393.19974332,20027154.87395785
20027154.87395785,23638126.721112486,20441175.40751394,20027154.87395785
19996011.698887948,24584967.205157783,20311075.575265005,20027154.87395785
20027154.87395785,23920251.344334975,20269533.953222968,20027154.87395785
20027154.87395785,22396385.032793164,20191929.354124766,20027154.87395785
20027154.87395785,23164177.31926147,20287557.14301961,20027154.87395785
20027154.87395785,25310924.934520148,20470447.593371633,20027154.87395785
19996011.698887948,24047906.25069586,20535050.051746294,20027154.87395785
19996011.698887948,24128079.572407715,20419347.325358476,20027154.87395785
20027154.87395785,23280477.209318176,20214742.488605466,20027154.87395785
20027154.87395785,24092497.901473556,20347453.602357227,20027154.87395785
19996011.698887948,23486651.398492064,20144352.65826164,20027154.87395785
20027154.87395785,23978259.442007884,20378431.313845925,20027154.87395785
19996011.698887948,24241678.86364536,20384074.06952189,20027154.87395785
20027154.87395785,24292994.064509504,20397082.981494877,20027154.87395785
20027154.87395785,24326466.012370367,20319275.238347452,20027154.87395785
19996011.698887948,24104051.86587973,20255036.041890737,20027154.87395785
20027154.87395785,23581282.628982242,20243696.48357492,20027154.87395785
20027154.87395785,23342207.414652802,20424111.66339978,20027154.87395785
20027154.87395785,23645024.59143136,20351663.723877378,20027154.87395785
19996011.698887948,24504473.23321009,20271045.288142145,20027154.87395785
19996011.698887948,24381716.457851276,20366250.975389034,20027154.87395785
20027154.87395785,25221028.49932952,20271605.71740705,20027154.87395785
20027154.87395785,24835523.538211163,20394721.660851575,20027154.87395785
19996011.698887948,24116209.606760778,20331888.309596248,20027154.87395785
20027154.87395785,23540664.59617614,20369790.822505906,20027154.87395785
20027154.87395785,23950314.704260767,20335277.632324465,20027154.87395785
20027154.87395785,23319014.95336336,20343863.467209995,20027154.87395785
19996011.698887948,24360514.282635894,20361125.893864274,20027154.87395785
19996011.698887948,24302671.65591642,20435515.43655779,20027154.87395785
20000572.877716135,24965084.250909913,20373740.539539117,20027154.87395785
20027154.87395785,24318875.656271696,20355152.154632986,20027154.87395785
20027154.87395785,23325352.954776358,20231398.10084595,20027154.87395785
