Run #,Total Run Time (s),Avg. run time per iteration (s),Fitness Minimum,Fitness Max,Fitness Range,Fitness Mean,Fitness Median,Fitness Improvement Likelihood %
1,165.93145632743835,0.3318629126548767,18558352.760886177,26252650.32558014,7694297.564693961,20686755.867606334,19959014.646250896,15.8
2,160.92068314552307,0.32184136629104615,17795936.962862384,26288573.62120551,8492636.658343125,19384616.94694157,18743731.770503424,3.4000000000000004
3,165.96801733970642,0.33193603467941285,17629987.04818608,25820891.700657617,8190904.652471539,18966081.302815527,18223990.606223203,0.8
4,170.7700424194336,0.34154008483886716,17349893.497981876,26002531.17458647,8652637.676604595,18855390.374486595,18149845.824067228,1.6
5,191.0451056957245,0.382090211391449,17178654.23010508,26032950.178993367,8854295.948888287,18568592.15078391,17822258.15482486,1.6
6,194.39576315879822,0.38879152631759645,17005736.048770867,25979683.083994146,8973947.03522328,18449824.987991486,17728539.44518047,1.4000000000000001
7,181.95058274269104,0.3639011654853821,16957256.892333377,25774981.292133793,8817724.399800416,18361543.17055038,17612533.61135038,1.0
8,186.0205042362213,0.37204100847244265,16733526.721599342,26038181.543774284,9304654.822174942,18183970.729269642,17428288.861075915,2.6
9,180.4409921169281,0.3608819842338562,16418467.47008445,25861875.13308309,9443407.66299864,17952187.65658007,17191454.43961416,2.1999999999999997
10,181.74199223518372,0.36348398447036745,15940993.89217992,25846262.788692713,9905268.896512793,17681217.639852185,16915357.22612114,2.8000000000000003
